idx,basename,expected,predicted,correct,result,target_probability,predicted_probability,runner_up_probability,confidence,top1,top1_p,top2,top2_p,top3,top3_p,server_ms,client_ms,http,file_bytes
116,hij_fathah_named__hij_record__record_20042021-8.wav,Dal,Dal,true,true,0.8685058355331421,0.8685058355331421,0.014956314116716385,86.85,Dal,0.8685,Dhah,0.0150,Jeem,0.0131,310.74,1598,200,32044
117,aas_taj__aas_T9__2_6_Taj_Haa_T_(9).wav,Ha,Ha,true,true,0.8587623834609985,0.8587623834609985,0.012261958792805672,85.88,Ha,0.8588,Haa,0.0123,Waw,0.0095,288.67,1585,200,32044
118,hij_fathah_clean__hij_S2__27_ha_2_1.wav,Ha,Waw,false,false,0.16097085177898407,0.6563672423362732,0.16097085177898407,16.1,Waw,0.6564,Ha,0.1610,Meem,0.0163,292.06,1581,200,32044
119,aas_plain__aas_T60__2_3_Meem_T60_(3).wav,Meem,Meem,true,true,0.9115440249443054,0.9115440249443054,0.008056304417550564,91.15,Meem,0.9115,Jeem,0.0081,Sheen,0.0073,320.44,1546,200,32044
120,aas_taj__aas_T408__0_0_Taj_Alif_T_(408).wav,Alif,Alif,true,true,0.8908010125160217,0.8908010125160217,0.00954636000096798,89.08,Alif,0.8908,Seen,0.0095,Faa,0.0071,280.3,1526,200,32044
121,hij_fathah_anon__hij_anon_00437__UnknownF_N20-31Survey_31032021-13.wav,Jeem,Jeem,true,true,0.8815143704414368,0.8815143704414368,0.010861305519938469,88.15,Jeem,0.8815,Seen,0.0109,Sheen,0.0102,303.27,1481,200,32044
122,aas_taj__aas_T357__2_5_Taj_wao_T1_(357).wav,Waw,Waw,true,true,0.8863799571990967,0.8863799571990967,0.011684403754770756,88.64,Waw,0.8864,Ha,0.0117,Meem,0.0073,293.45,1523,200,32044
123,aas_plain__aas_T10__0_8_Zhal_T10_(6).wav,Dhah,Dhah,true,true,0.8782685995101929,0.8782685995101929,0.01766381785273552,87.83,Dhah,0.8783,Dal,0.0177,Zay,0.0116,371,1594,200,32044
124,aas_plain__aas_T51__1_4_Duad_T51_(5).wav,Dhaad,Dhaad,true,true,0.8973906636238098,0.8973906636238098,0.010718840174376965,89.74,Dhaad,0.8974,Thal,0.0107,Sheen,0.0104,226.05,1471,200,32044
125,hij_fathah_anon__hij_anon_00651__UnknownF_N20-40Survey_31032021-20.wav,Khaa,Saad,false,false,0.0017827400006353855,0.9051001667976379,0.00831674225628376,0.18,Saad,0.9051,Sheen,0.0083,Dhaad,0.0080,276.47,1485,200,32044
126,aas_plain__aas_T8__1_6_Zua_T8_(3).wav,Thal,Thal,true,true,0.8930947184562683,0.8930947184562683,0.010017039254307747,89.31,Thal,0.8931,Dhaad,0.0100,Toh,0.0100,298.37,1489,200,32044
127,aas_plain__aas_T112__0_7_Dal_T112.wav,Dal,Dal,true,true,0.8757383823394775,0.8757383823394775,0.014716632664203644,87.57,Dal,0.8757,Dhah,0.0147,Thaa,0.0088,290.46,1476,200,32044
128,aas_plain__aas_T3__0_8_Zhal_T3_(7).wav,Dhah,Dhah,true,true,0.8801702857017517,0.8801702857017517,0.017853083088994026,88.02,Dhah,0.8802,Dal,0.0179,Zay,0.0116,312.78,1417,200,32044
129,hij_fathah_anon__hij_anon_01772__UnknownF_N20-41Survey_02042021-60_noisy.wav,Faa,Faa,true,true,0.8892226219177246,0.8892226219177246,0.0339684821665287,88.92,Faa,0.8892,Thaa,0.0340,Baa,0.0076,291.5,1491,200,32044
130,mahasiswa__mah_S9__Mahasiswa_9_dho.wav,Dhaad,Dhaad,true,true,0.893153190612793,0.893153190612793,0.01667911745607853,89.32,Dhaad,0.8932,Thal,0.0167,Sheen,0.0101,277.04,1491,200,32044
131,hij_fathah_anon__hij_anon_00621__UnknownF_N20-32Survey_31032021-19.wav,Khaa,Khaa,true,true,0.5312188267707825,0.5312188267707825,0.10375898331403732,53.12,Khaa,0.5312,Faa,0.1038,Ghayn,0.0677,296.3,1487,200,32044
132,aas_taj__aas_T259__1_3_Taj_Saud_T_(259).wav,Saad,Saad,true,true,0.9076841473579407,0.9076841473579407,0.007463529240339994,90.77,Saad,0.9077,Dhaad,0.0075,Sheen,0.0072,226.51,1396,200,32044
133,aas_taj__aas_T140__0_1_Taj_Ba_T_(140).wav,Baa,Baa,true,true,0.8869396448135376,0.8869396448135376,0.011058012023568153,88.69,Baa,0.8869,Faa,0.0111,Dhah,0.0097,369.55,1469,200,32044
134,aas_plain__aas_T80__0_5_Hha_T80.wav,Haa,Haa,true,true,0.8831798434257507,0.8831798434257507,0.014929721131920815,88.32,Haa,0.8832,Ha,0.0149,Faa,0.0120,230.18,1410,200,32044
135,aas_taj__aas_T11__2_2_Taj_Laam_T_(11).wav,Laam,Laam,true,true,0.8880605101585388,0.8880605101585388,0.007961740717291832,88.81,Laam,0.8881,Dal,0.0080,Faa,0.0073,286.71,1401,200,32044
136,aas_plain__aas_T27__2_1_Kaif_T27_(2).wav,Kaaf,Kaaf,true,true,0.894646167755127,0.894646167755127,0.008281047455966473,89.46,Kaaf,0.8946,Thaa,0.0083,Faa,0.0071,367.74,1498,200,32044
137,aas_plain__aas_T3__1_4_Duad_T3_(2).wav,Dhaad,Dhaad,true,true,0.8939104080200195,0.8939104080200195,0.011803572997450829,89.39,Dhaad,0.8939,Thal,0.0118,Sheen,0.0100,220.32,1494,200,32044
138,aas_plain__aas_T18__1_0_Za_t18b_(7).wav,Zay,Zay,true,true,0.8920204639434814,0.8920204639434814,0.008484956808388233,89.2,Zay,0.8920,Dhah,0.0085,Seen,0.0083,299.69,1416,200,32044
139,aas_taj__aas_T252__1_2_Taj_Sheen_T_(252).wav,Sheen,Sheen,true,true,0.9503645300865173,0.9503645300865173,0.006755708251148462,95.04,Sheen,0.9504,Seen,0.0068,Ghayn,0.0035,303.6,1488,200,32044
